Date,GLD,SPY,TLT,UUP,XLE
2026-01-02,0.004959,0.001831,-0.001493,0.002955,0.020806
2026-01-05,0.025973,0.006638,0.004929,-0.001477,0.026801
2026-01-06,0.010755,0.005930,-0.002060,0.003319,-0.027020
2026-01-07,-0.009606,-0.003229,0.005826,0.001472,-0.011237
2026-01-08,0.005507,-0.000102,-0.005025,0.002570,0.030980
2026-01-09,0.007216,0.006592,0.006618,0.002198,0.002575
2026-01-12,0.018550,0.001569,-0.002961,-0.001831,-0.007096
2026-01-13,-0.001422,-0.002001,0.001709,0.002563,0.014142
2026-01-14,0.010170,-0.004927,0.005791,-0.000732,0.022303
2026-01-15,-0.006147,0.002720,-0.000226,0.003652,-0.009407
2026-02-18,0.022241,0.005025,-0.003790,0.006297,0.018981
2026-02-19,0.002789,-0.002641,0.001005,0.001476,0.007275
2026-02-20,0.019523,0.007206,-0.002346,-0.001107,-0.005452
2026-02-23,0.026657,-0.010264,0.003684,0.000000,0.004908
2026-02-24,-0.013956,0.007242,0.001781,0.000738,-0.000907
2026-02-25,-0.002510,0.008403,0.000111,-0.001107,-0.004183
2026-02-26,0.008539,-0.005570,0.003996,0.000738,0.003275
2026-02-27,0.013046,-0.004814,0.006074,-0.000738,0.015680
2026-03-02,0.012837,0.000568,-0.010093,0.009190,0.019831
2026-03-03,-0.045638,-0.008853,-0.002011,0.004745,-0.009158
