Date,GLD,SPY,TLT,UUP,XLE
2025-01-02,0.013496,-0.002460,0.002745,0.008462,0.011606
2025-01-03,-0.007895,0.012426,-0.003203,-0.003038,0.009303
2025-01-06,-0.001233,0.005744,-0.004478,-0.006444,-0.004583
2025-01-07,0.005618,-0.011369,-0.011341,0.003736,0.009942
2025-01-08,0.005302,0.001460,0.001279,0.003722,0.001023
2025-01-10,0.009513,-0.015385,-0.006647,0.005053,0.004081
2025-01-13,-0.010001,0.001549,-0.000351,0.003020,0.020825
2025-01-14,0.005236,0.001375,-0.001640,-0.006386,0.010691
2025-01-15,0.007461,0.018027,0.017088,-0.001687,0.014691
2025-01-16,0.006887,-0.001925,0.003222,0.000000,0.007212
2025-12-17,0.008552,-0.011065,-0.000911,0.002148,0.021899
2025-12-18,-0.001805,0.007523,0.004772,0.000715,-0.014622
2025-12-19,0.001128,0.009023,-0.003739,0.003211,0.000000
2025-12-22,0.022819,0.006211,-0.002173,-0.004172,0.010299
2025-12-23,0.013165,0.004560,0.001601,-0.003335,0.006538
2025-12-24,-0.004143,0.003511,0.006039,0.000371,-0.002926
2025-12-26,0.011609,-0.000101,-0.003300,0.000742,-0.003839
2025-12-29,-0.044504,-0.003570,0.003754,0.000371,0.009457
2025-12-30,0.000727,-0.001222,-0.002387,0.002591,0.007591
2025-12-31,-0.006489,-0.007437,-0.007999,-0.000740,-0.005576
